CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Spain,Geography_Germany,Gender_Female,Gender_Male,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,predictions,ratios,details
0.608,0.5,0.3,0.34869005977686,0.0,1.0,1.0,0.0164387198977502,1.0,0.0,0.0,0.0,1.0,0.0024983161129617,0.0981818181818181,0.1673441362263114,,,
0.5099999999999999,0.1216216216216216,0.9,0.0,0.3333333333333333,1.0,0.0,0.9904957423433935,1.0,0.0,0.0,0.0,1.0,0.0,0.5999999999999999,0.4175478348439074,,,
0.2819999999999999,0.2432432432432432,0.0,0.212712380552598,0.0,1.0,1.0,0.5196623277523003,1.0,0.0,0.0,1.0,0.0,4.837556815466447e-05,0.0,0.2089312688821752,,,
0.7139999999999999,0.2297297297297297,0.9,0.0,0.3333333333333333,1.0,1.0,0.3519939654236979,1.0,0.0,0.0,1.0,0.0,0.0,0.4628571428571427,0.3650302114803625,,,
0.576,0.2162162162162162,0.5,0.58461891838236,0.0,1.0,0.0,0.5108901900131463,0.0,1.0,0.0,0.0,1.0,0.0001352380860421,0.2647058823529412,0.3308823529411764,,,
0.666,0.3378378378378379,0.2,0.4483869127899699,0.3333333333333333,1.0,0.0,0.1518325000037503,1.0,0.0,0.0,0.0,1.0,0.0003489197253941,0.0837209302325581,0.2623392819503969,,,
0.93,0.2702702702702703,0.2,0.1928551947127218,0.0,1.0,0.0,0.9240145433888936,0.0,1.0,0.0,1.0,0.0,2.46676770985144e-05,0.0947368421052631,0.394707028144379,,,
0.59,0.2702702702702703,0.1,0.2713444331122648,0.0,0.0,1.0,0.8313459435376078,0.0,1.0,0.0,0.0,1.0,3.857552280656832e-05,0.0473684210526315,0.2882711877882016,,,
0.59,0.4189189189189189,0.4,0.6382427223738532,0.0,0.0,1.0,0.4419441556668662,0.0,0.0,1.0,0.0,1.0,0.0001706728781265,0.146938775510204,0.1976154510142425,,,
0.666,0.1621621621621621,0.4,0.2638136065523656,0.0,1.0,1.0,0.5759319515013683,1.0,0.0,0.0,0.0,1.0,5.413589122202452e-05,0.2399999999999999,0.4260951661631419,,,
0.7099999999999999,0.2567567567567567,1.0,0.0,0.3333333333333333,1.0,1.0,0.0696263993211351,1.0,0.0,0.0,1.0,0.0,0.0,0.4864864864864864,0.3377663917694128,,,
0.594,0.2297297297297297,0.4,0.4932746996997865,0.0,1.0,0.0,0.4195341655128064,1.0,0.0,0.0,0.0,1.0,0.0001389519044344,0.2057142857142856,0.3242447129909365,,,
0.872,0.2027027027027027,0.0,0.487550861786154,0.0,0.0,0.0,0.1735203711954491,0.0,0.0,1.0,1.0,0.0,0.0003319919027597,0.0,0.4511123317769843,,,
0.368,0.3108108108108108,0.9,0.0,0.3333333333333333,1.0,0.0,0.0693054186674827,1.0,0.0,0.0,0.0,1.0,0.0,0.3951219512195121,0.1943113993073465,,,
0.5039999999999999,0.3243243243243243,0.1,0.553659734914682,0.0,1.0,1.0,0.6974824595748894,0.0,1.0,0.0,1.0,0.0,9.381591778446906e-05,0.0428571428571428,0.2254531722054381,,,
0.6900000000000001,0.3243243243243243,0.0,0.0,0.3333333333333333,0.0,1.0,0.7036324969034543,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2781344410876132,,,
0.406,0.0945945945945945,0.7000000000000001,0.5122565500598272,0.3333333333333333,1.0,0.0,0.1033642712879079,0.0,0.0,1.0,1.0,0.0,0.0005854324363621,0.504,0.4107099697885196,,,
0.3319999999999999,0.1756756756756757,0.3,0.0,0.3333333333333333,1.0,0.0,0.6210127067134911,0.0,1.0,0.0,1.0,0.0,0.0,0.1741935483870967,0.2804551213332034,,,
0.61,0.2162162162162162,0.3,0.0,0.3333333333333333,1.0,0.0,0.7982121792631195,1.0,0.0,0.0,1.0,0.0,0.0,0.1588235294117647,0.3427781233339257,,,
0.998,0.4189189189189189,0.9,0.5298361976370567,0.0,1.0,0.0,0.8553070318215389,0.0,0.0,1.0,1.0,0.0,7.32138283736404e-05,0.3306122448979591,0.2966659473457056,,,
0.3399999999999999,0.3378378378378379,0.3,0.6010614508862943,0.6666666666666667,0.0,1.0,0.126619342147175,0.0,0.0,1.0,0.0,1.0,0.0005608196111064,0.1255813953488372,0.1721527436239724,,,
0.436,0.3783783783783784,0.3,0.0,0.3333333333333333,1.0,1.0,0.146819221235628,0.0,1.0,0.0,1.0,0.0,0.0,0.117391304347826,0.1782148955733613,,,
0.6900000000000001,0.1891891891891892,0.9,0.0,0.6666666666666667,0.0,1.0,0.1926294461121037,0.0,1.0,0.0,0.0,1.0,0.0,0.50625,0.4011636140483384,,,
0.914,0.1351351351351351,0.7000000000000001,0.6615006913763275,0.6666666666666667,1.0,0.0,0.7806272999071411,0.0,1.0,0.0,1.0,0.0,0.0001001514608831,0.4499999999999999,0.5701472809667675,,,
0.584,0.2432432432432432,0.2,0.4962013859890285,0.6666666666666667,1.0,1.0,0.2894908463758289,0.0,0.0,1.0,1.0,0.0,0.0002025532477964,0.0999999999999999,0.3087235649546827,,,
0.7060000000000001,0.2837837837837838,0.1,0.5642111504316355,0.0,1.0,1.0,0.1562425211607708,0.0,0.0,1.0,0.0,1.0,0.0004266624635169,0.0461538461538461,0.3132988612595863,,,
0.412,0.2702702702702703,0.2,0.4573814810626896,0.0,1.0,0.0,0.9661046129905404,1.0,0.0,0.0,0.0,1.0,5.595402422070066e-05,0.0947368421052631,0.2325488948958499,,,
0.4699999999999998,0.1621621621621621,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.6887963300495197,1.0,0.0,0.0,1.0,0.0,0.0,0.36,0.3483761329305135,,,
0.4739999999999998,0.4189189189189189,0.7000000000000001,0.6193509882837291,0.3333333333333333,1.0,0.0,0.0664894497424504,0.0,0.0,1.0,1.0,0.0,0.0011000412475854,0.2571428571428571,0.1694540353905912,,,
0.348,0.1891891891891892,0.6000000000000001,0.0,0.0,1.0,1.0,0.6643150420865191,0.0,1.0,0.0,1.0,0.0,0.0,0.3374999999999999,0.2740275679758308,,,
0.412,0.1756756756756757,0.1,0.5128130309800286,0.3333333333333333,1.0,0.0,0.6254182774454959,0.0,0.0,1.0,1.0,0.0,9.690612119315044e-05,0.0580645161290322,0.3111538836370723,,,
0.3079999999999999,0.3513513513513513,0.4,0.4524651423213306,0.0,1.0,1.0,0.0619740185187685,0.0,1.0,0.0,0.0,1.0,0.0008621301047782,0.1636363636363636,0.1569623729744576,,,
0.7619999999999999,0.1081081081081081,0.3,0.0,0.3333333333333333,1.0,0.0,0.1884465466452046,0.0,1.0,0.0,1.0,0.0,0.0,0.2076923076923076,0.553349407390193,,,
0.602,0.2162162162162162,0.3,0.0,0.3333333333333333,1.0,1.0,0.5279907731188328,1.0,0.0,0.0,0.0,1.0,0.0,0.1588235294117647,0.3399791185356318,,,
0.65,0.2972972972972973,0.8,0.3150121629064614,0.0,1.0,0.0,0.7139301803322218,0.0,1.0,0.0,1.0,0.0,5.2148196481043366e-05,0.36,0.28592333836858,,,
0.614,0.054054054054054,0.6000000000000001,0.0,0.6666666666666667,0.0,1.0,0.8420828689139812,0.0,1.0,0.0,1.0,0.0,0.0,0.4909090909090908,0.5949430101620434,,,
0.672,0.2027027027027027,0.9,0.5656403761383756,0.3333333333333333,0.0,1.0,0.9202123302775416,0.0,0.0,1.0,0.0,1.0,7.264871917138661e-05,0.4909090909090908,0.3790167536391101,,,
0.68,0.2297297297297297,0.9,0.4302317725894207,0.3333333333333333,0.0,0.0,0.2423575951503368,1.0,0.0,0.0,1.0,0.0,0.0002097707973453,0.4628571428571427,0.3534743202416918,,,
0.434,0.2432432432432432,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.0194243550259049,1.0,0.0,0.0,0.0,1.0,0.0,0.35,0.2591578549848942,,,
0.414,0.527027027027027,0.1,0.4784537419156918,0.0,1.0,0.0,0.6618590575399951,0.0,0.0,1.0,0.0,1.0,8.543569957619165e-05,0.031578947368421,0.1169303545873747,,,
0.1919999999999999,0.3648648648648648,1.0,0.4989742648100669,0.0,1.0,1.0,0.641307644880086,0.0,1.0,0.0,1.0,0.0,9.195502215410968e-05,0.3999999999999999,0.1202416918429003,,,
1.0,0.1756756756756757,0.1,0.3842169942385771,0.3333333333333333,1.0,0.0,0.5326637193852012,1.0,0.0,0.0,0.0,1.0,8.524701466253028e-05,0.0580645161290322,0.5367897865705097,,,
0.574,0.3108108108108108,0.2,0.0,0.3333333333333333,0.0,1.0,0.5125681502583497,1.0,0.0,0.0,0.0,1.0,0.0,0.0878048780487804,0.2540803920123793,,,
0.2979999999999999,0.5675675675675675,0.7000000000000001,0.3067444634592476,0.3333333333333333,1.0,1.0,0.4182013882325762,1.0,0.0,0.0,0.0,1.0,8.668302694601883e-05,0.21,0.0823074018126888,,,
0.5439999999999999,0.2162162162162162,0.7000000000000001,0.3932901203034268,0.0,1.0,0.0,0.6945426788258279,0.0,0.0,1.0,1.0,0.0,6.692383624617103e-05,0.3705882352941176,0.3196863337480006,,,
0.668,0.2567567567567567,0.1,0.5054527517527136,0.3333333333333333,1.0,1.0,0.1499355688468248,0.0,0.0,1.0,0.0,1.0,0.0003983007605024,0.0486486486486486,0.324263084837103,,,
0.5239999999999999,0.1891891891891892,0.3,0.4838395541392922,0.0,1.0,0.0,0.8204275508311044,1.0,0.0,0.0,0.0,1.0,6.97001026016976e-05,0.1687499999999999,0.3394543051359516,,,
0.926,0.1486486486486486,0.5,0.4227190410257807,0.0,0.0,0.0,0.9399162620030213,0.0,0.0,1.0,1.0,0.0,5.315435195279129e-05,0.3103448275862069,0.5514246275653715,,,
1.0,0.3513513513513513,0.2,0.4494069285262395,0.3333333333333333,0.0,0.0,0.7908744285079223,0.0,0.0,1.0,0.0,1.0,6.715886824469716e-05,0.0818181818181818,0.3440503982422411,,,
0.89,0.1486486486486486,0.4,0.0,0.3333333333333333,0.0,0.0,0.7785746538794455,0.0,1.0,0.0,0.0,1.0,0.0,0.2482758620689654,0.5366574643192,,,
0.5559999999999999,0.5,0.7000000000000001,0.0,0.6666666666666667,1.0,0.0,0.4294368612202465,0.0,1.0,0.0,1.0,0.0,0.0,0.229090909090909,0.156097226036803,,,
0.43,0.2702702702702703,0.7000000000000001,0.5795209122556494,0.3333333333333333,1.0,1.0,0.4192060841810392,0.0,0.0,1.0,1.0,0.0,0.0001633745803131,0.331578947368421,0.2381837335029416,,,
0.5019999999999999,0.2837837837837838,0.3,0.2895503907582557,0.0,1.0,0.0,0.2088515453225783,1.0,0.0,0.0,0.0,1.0,0.0001638207852479,0.1384615384615384,0.2510748315128979,,,
0.904,0.2972972972972973,0.4,0.0,0.3333333333333333,1.0,1.0,0.4095216593184649,0.0,1.0,0.0,0.0,1.0,0.0,0.18,0.3614614803625378,,,
0.5279999999999999,0.2567567567567567,0.6000000000000001,0.3839838318418446,0.3333333333333333,1.0,1.0,0.6968948534585052,0.0,0.0,1.0,1.0,0.0,6.511972111784656e-05,0.2918918918918918,0.2792520617294031,,,
0.1679999999999999,0.5,0.6000000000000001,0.0,0.0,0.0,1.0,0.3677874737037387,0.0,1.0,0.0,0.0,1.0,0.0,0.1963636363636363,0.0721779730843174,,,
0.344,0.1891891891891892,0.8,0.4960195591763971,0.3333333333333333,1.0,1.0,0.8289517648935473,0.0,0.0,1.0,0.0,1.0,7.071998189636746e-05,0.4499999999999999,0.2725405966767371,,,
0.4,0.2432432432432432,0.2,0.453878425300089,0.3333333333333333,1.0,0.0,0.8746351776594664,0.0,0.0,1.0,0.0,1.0,6.133195136185464e-05,0.0999999999999999,0.2479229607250755,,,
0.4979999999999999,0.0945945945945945,0.3,0.0,0.3333333333333333,1.0,1.0,0.6039498772132739,0.0,1.0,0.0,0.0,1.0,0.0,0.2159999999999999,0.4544864048338369,,,
0.2859999999999999,0.2432432432432432,0.5,0.5925426136165485,0.3333333333333333,1.0,0.0,0.2804314312016798,1.0,0.0,0.0,1.0,0.0,0.0002496928858068,0.25,0.2102530211480362,,,
0.8099999999999999,0.2162162162162162,0.3,0.0,0.3333333333333333,1.0,1.0,0.794098086367248,1.0,0.0,0.0,0.0,1.0,0.0,0.1588235294117647,0.4127532432912742,,,
0.5099999999999999,0.5945945945945947,0.4,0.4426734775063453,0.3333333333333333,0.0,1.0,0.6283070533235924,1.0,0.0,0.0,1.0,0.0,8.326729938098294e-05,0.1161290322580645,0.1166004775363025,,,
0.7159999999999999,0.3108108108108108,0.0,0.0,0.0,1.0,0.0,0.6420065116218598,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2952803772750718,,,
0.6980000000000001,0.3513513513513513,0.8,0.6325182068942813,0.0,1.0,0.0,0.5358993783906363,1.0,0.0,0.0,0.0,1.0,0.0001394908719229,0.3272727272727272,0.2624021560010986,,,
0.826,0.4729729729729729,0.4,0.0,0.0,1.0,0.0,0.3859975627672443,1.0,0.0,0.0,1.0,0.0,0.0,0.1358490566037735,0.2269494955252807,,,
0.7859999999999999,0.0945945945945945,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.6487046012894231,0.0,1.0,0.0,0.0,1.0,0.0,0.4319999999999999,0.5915256797583082,,,
0.62,0.4054054054054054,0.0,0.3588880250144591,0.3333333333333333,0.0,1.0,0.938056534399035,1.0,0.0,0.0,1.0,0.0,4.521745156291256e-05,0.0,0.2115747734138972,,,
0.5379999999999999,0.2702702702702703,1.0,0.3373951152836596,0.0,1.0,1.0,0.9238016230550016,0.0,0.0,1.0,0.0,1.0,4.316540138695227e-05,0.4736842105263157,0.2719927651454921,,,
0.7779999999999999,0.1891891891891892,0.3,0.4070508069630981,0.0,1.0,0.0,0.319879498492106,0.0,0.0,1.0,0.0,1.0,0.0001503787736725,0.1687499999999999,0.4338769826283987,,,
0.838,0.5675675675675675,0.9,0.5932543767072919,0.0,1.0,0.0,0.964192530386652,0.0,0.0,1.0,0.0,1.0,7.272002883817723e-05,0.2699999999999999,0.189369335347432,,,
0.684,0.6891891891891893,1.0,0.6175971287784615,0.0,1.0,1.0,0.3542232783230798,1.0,0.0,0.0,0.0,1.0,0.0002060440683609,0.2608695652173913,0.1230461053461185,,,
0.42,0.1621621621621621,0.0,0.4339741685558467,0.0,1.0,0.0,0.139530175131725,1.0,0.0,0.0,1.0,0.0,0.0003674671147852,0.0,0.3285498489425982,,,
0.5139999999999999,0.4054054054054054,0.4,0.4466788089140097,0.6666666666666667,1.0,0.0,0.8678664812489592,1.0,0.0,0.0,1.0,0.0,6.08298007001485e-05,0.1499999999999999,0.1853049471299093,,,
0.5599999999999999,0.1486486486486486,0.6000000000000001,0.5235368272432844,0.0,0.0,1.0,0.0465680972532876,0.0,0.0,1.0,0.0,1.0,0.0013271560368814,0.3724137931034482,0.4012918012292947,,,
0.834,0.3648648648648648,0.7000000000000001,0.5290841393013396,0.3333333333333333,1.0,0.0,0.133099210974648,0.0,0.0,1.0,1.0,0.0,0.0004696380714951,0.2799999999999999,0.2899546827794562,,,
0.386,0.2162162162162162,0.8,0.0,0.3333333333333333,0.0,1.0,0.72802062596978,1.0,0.0,0.0,1.0,0.0,0.0,0.4235294117647058,0.2644059889816954,,,
0.852,0.2837837837837838,0.8,0.4990534204544961,0.3333333333333333,1.0,0.0,0.7224914479332776,1.0,0.0,0.0,0.0,1.0,8.163613876065954e-05,0.3692307692307692,0.3578317452939809,,,
0.37,0.5405405405405406,0.1,0.0,0.3333333333333333,1.0,1.0,0.0588476199477049,0.0,1.0,0.0,0.0,1.0,0.0,0.0310344827586206,0.1038975414105635,,,
0.398,0.2432432432432432,0.6000000000000001,0.5556932298687487,0.0,0.0,0.0,0.4198991503688602,0.0,0.0,1.0,0.0,1.0,0.0001563987071473,0.2999999999999999,0.247262084592145,,,
0.988,0.1351351351351351,0.4,0.0,0.3333333333333333,0.0,1.0,0.6165928346157057,1.0,0.0,0.0,1.0,0.0,0.0,0.2571428571428571,0.6015861027190332,,,
0.4719999999999998,0.3918918918918919,0.5,0.6261485290701098,0.3333333333333333,1.0,1.0,0.3273826650445117,0.0,0.0,1.0,1.0,0.0,0.0002260204897855,0.1914893617021276,0.1810760429388699,,,
0.4659999999999998,0.2972972972972973,0.3,0.0,0.3333333333333333,1.0,0.0,0.2386048867666862,1.0,0.0,0.0,0.0,1.0,0.0,0.1349999999999999,0.2312027945619335,,,
0.7020000000000001,0.1081081081081081,0.5,0.3332039713813685,0.0,0.0,1.0,0.295945612806023,0.0,1.0,0.0,0.0,1.0,0.0001330504143168,0.3461538461538461,0.5258976295607716,,,
0.7519999999999999,0.1351351351351351,0.2,0.0,0.0,0.0,0.0,0.4902914728356558,1.0,0.0,0.0,0.0,1.0,0.0,0.1285714285714285,0.5013217522658611,,,
0.958,0.2432432432432432,0.4,0.3260118082206206,0.3333333333333333,1.0,0.0,0.4505198246432534,0.0,0.0,1.0,0.0,1.0,8.551977372827725e-05,0.1999999999999999,0.4323074018126888,,,
0.7979999999999999,0.2702702702702703,0.9,0.5156608406225811,0.0,1.0,1.0,0.0676952648977977,0.0,1.0,0.0,0.0,1.0,0.0008995751820247,0.4263157894736841,0.3533848783590395,,,
0.7859999999999999,0.3783783783783784,0.9,0.0,0.0,1.0,0.0,0.567176665371543,1.0,0.0,0.0,1.0,0.0,0.0,0.3521739130434782,0.2687261920399316,,,
0.5379999999999999,0.5135135135135136,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.2121734125608995,0.0,1.0,0.0,1.0,0.0,0.0,0.2249999999999999,0.1474225830815709,,,
0.6980000000000001,0.054054054054054,0.9,0.3959336637437137,0.0,1.0,0.0,0.3414627596935507,1.0,0.0,0.0,0.0,1.0,0.0001370277025726,0.7363636363636363,0.6403632243889043,,,
0.7979999999999999,0.2432432432432432,0.7000000000000001,0.0,0.3333333333333333,0.0,0.0,0.400653612419986,0.0,1.0,0.0,0.0,1.0,0.0,0.35,0.3794373111782477,,,
0.4999999999999999,0.1486486486486486,0.6000000000000001,0.2966547094878243,0.3333333333333333,1.0,1.0,0.4802434632507404,0.0,0.0,1.0,1.0,0.0,7.300294132347897e-05,0.3724137931034482,0.3766798624856756,,,
0.82,0.2702702702702703,0.3,0.3636609987744427,0.0,0.0,1.0,0.4033923739717143,0.0,1.0,0.0,0.0,1.0,0.0001065392516527,0.1421052631578947,0.3602719033232628,,,
0.356,0.1891891891891892,0.2,0.3949509938477412,0.0,0.0,1.0,0.555745073654534,0.0,0.0,1.0,0.0,1.0,8.398955419850858e-05,0.1124999999999999,0.2770015105740181,,,
0.5599999999999999,0.1081081081081081,0.5,0.0,0.3333333333333333,1.0,0.0,0.91309120020962,1.0,0.0,0.0,1.0,0.0,0.0,0.3461538461538461,0.460928422031141,,,
0.666,0.2837837837837838,0.2,0.3988159495355266,0.3333333333333333,1.0,0.0,0.5460013931330442,0.0,0.0,1.0,1.0,0.0,8.632481312186686e-05,0.0923076923076923,0.3010980711131769,,,
0.654,0.1081081081081081,0.6000000000000001,0.3934811540414676,0.0,0.0,1.0,0.7557476238980823,0.0,0.0,1.0,1.0,0.0,6.153423517678143e-05,0.4153846153846153,0.5039362072972345,,,
0.638,0.1486486486486486,0.9,0.0,0.0,1.0,1.0,0.4694949867712366,0.0,1.0,0.0,0.0,1.0,0.0,0.5586206896551724,0.4332873215959996,,,
0.686,0.3378378378378379,0.6000000000000001,0.5131976891494073,0.0,1.0,0.0,0.1816733998096818,1.0,0.0,0.0,0.0,1.0,0.0003337781333315,0.2511627906976744,0.2678721984121407,,,
0.5239999999999999,0.4594594594594595,0.5,0.5770179039625213,0.0,0.0,0.0,0.4915018884303451,0.0,1.0,0.0,1.0,0.0,0.0001387445302135,0.173076923076923,0.1644492214733906,,,
0.7379999999999999,0.3513513513513513,0.4,0.0,0.0,0.0,0.0,0.4248471729050124,0.0,1.0,0.0,0.0,1.0,0.0,0.1636363636363636,0.2732164927217796,,,
0.7040000000000001,0.1081081081081081,0.2,0.2841045541638041,0.0,1.0,1.0,0.5437296261793001,1.0,0.0,0.0,0.0,1.0,6.17521219094575e-05,0.1384615384615384,0.5268126888217523,,,
0.8099999999999999,0.1486486486486486,0.9,0.4664678395917642,0.0,1.0,1.0,0.1092634846627852,1.0,0.0,0.0,0.0,1.0,0.0005043354505815,0.5586206896551724,0.5038415459943745,,,
0.3279999999999999,0.1081081081081081,0.1,0.0,0.3333333333333333,0.0,0.0,0.6077597910600462,1.0,0.0,0.0,0.0,1.0,0.0,0.0692307692307692,0.3547815477573786,,,
0.8059999999999999,0.2972972972972973,0.0,0.0150207998793454,0.3333333333333333,1.0,0.0,0.8853528511972892,1.0,0.0,0.0,1.0,0.0,2.0051700152056453e-06,0.0,0.332316842900302,,,
0.396,0.2432432432432432,0.2,0.434095931140807,0.3333333333333333,1.0,1.0,0.7023092205305607,0.0,0.0,1.0,1.0,0.0,7.305071551770554e-05,0.0999999999999999,0.2466012084592144,,,
1.0,0.1351351351351351,0.2,0.4029533265876994,0.3333333333333333,1.0,1.0,0.1766455196471262,0.0,0.0,1.0,0.0,1.0,0.0002695334765389,0.1285714285714285,0.6066842900302115,,,
0.5239999999999999,0.2702702702702703,0.7000000000000001,0.4408780871946853,0.0,1.0,1.0,0.967549150943915,1.0,0.0,0.0,1.0,0.0,5.385455260086891e-05,0.331578947368421,0.2676101128955318,,,
0.5559999999999999,0.2027027027027027,0.8,0.6063971630872121,0.0,1.0,1.0,0.160827609036663,0.0,0.0,1.0,0.0,1.0,0.0004454953265203,0.4363636363636363,0.3372013183191431,,,
0.258,0.3918918918918919,0.6000000000000001,0.4854444687083907,0.0,0.0,1.0,0.0290043699173271,1.0,0.0,0.0,0.0,1.0,0.0019742987828389,0.2297872340425531,0.1269123224272031,,,
0.7479999999999999,0.3108108108108108,0.5,0.4376209081543826,0.0,0.0,1.0,0.7479815822411039,1.0,0.0,0.0,1.0,0.0,6.914749861905928e-05,0.2195121951219512,0.304564880996242,,,
0.3239999999999999,0.3108108108108108,0.7000000000000001,0.4878603898499188,0.0,0.0,1.0,0.1871594737297411,0.0,0.0,1.0,0.0,1.0,0.0003080011459833,0.3073170731707317,0.1815452066907376,,,
0.576,0.3378378378378379,0.3,0.5813554818213245,0.0,1.0,1.0,0.7138278205568632,1.0,0.0,0.0,1.0,0.0,9.625338441546322e-05,0.1255813953488372,0.2374411578725497,,,
0.968,0.2972972972972973,0.7000000000000001,0.0,0.3333333333333333,0.0,0.0,0.2251573025223908,0.0,1.0,0.0,0.0,1.0,0.0,0.3149999999999999,0.3804947129909365,,,
0.862,0.1486486486486486,0.9,0.0,0.3333333333333333,0.0,0.0,0.8605112788271279,1.0,0.0,0.0,0.0,1.0,0.0,0.5586206896551724,0.525171892905511,,,
0.7139999999999999,0.4054054054054054,0.7000000000000001,0.4188423275761088,0.0,1.0,1.0,0.9017516672842256,0.0,0.0,1.0,1.0,0.0,5.489574188654591e-05,0.2625,0.2348706570996978,,,
0.64,0.054054054054054,0.2,0.4583193518930336,0.0,1.0,1.0,0.1869227511227321,1.0,0.0,0.0,0.0,1.0,0.0002897173138264,0.1636363636363636,0.6090016478989289,,,
0.626,0.2027027027027027,0.8,0.3856906204427463,0.0,1.0,1.0,0.1842799487351042,0.0,1.0,0.0,1.0,0.0,0.0002473019181944,0.4363636363636363,0.362434770667399,,,
0.5479999999999999,0.0675675675675676,0.5,0.0,0.3333333333333333,0.0,0.0,0.6620982803857768,1.0,0.0,0.0,1.0,0.0,0.0,0.3913043478260869,0.5299159332720347,,,
0.4959999999999999,0.2162162162162162,0.4,0.0,0.3333333333333333,0.0,0.0,0.3044424742562915,1.0,0.0,0.0,1.0,0.0,0.0,0.2117647058823529,0.3028923049582371,,,
0.5379999999999999,0.0675675675675676,0.5,0.529000041411236,0.0,1.0,1.0,0.7195774696483513,0.0,0.0,1.0,0.0,1.0,8.688526651126285e-05,0.3913043478260869,0.5247438591882307,,,
0.884,0.7027027027027029,0.3,0.0,0.3333333333333333,1.0,1.0,0.8612256970540686,1.0,0.0,0.0,1.0,0.0,0.0,0.0771428571428571,0.1536253776435045,,,
0.666,0.1081081081081081,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.4330823093605439,1.0,0.0,0.0,1.0,0.0,0.0,0.4846153846153845,0.5094265628631188,,,
0.682,0.2027027027027027,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.8203948977127316,1.0,0.0,0.0,1.0,0.0,0.0,0.3272727272727272,0.3826215325460038,,,
0.83,0.2027027027027027,0.5,0.3370205807465494,0.0,1.0,1.0,0.3451722139464318,0.0,1.0,0.0,1.0,0.0,0.000115385352057,0.2727272727272727,0.4359722603680308,,,
0.3159999999999999,0.4189189189189189,0.1,0.3739263618945844,0.3333333333333333,1.0,1.0,0.6623491543442399,1.0,0.0,0.0,0.0,1.0,6.672123355836579e-05,0.036734693877551,0.1310962451445835,,,
0.574,0.2027027027027027,0.9,0.454023105556523,0.0,0.0,1.0,0.3265557860775704,1.0,0.0,0.0,1.0,0.0,0.0001643033823975,0.4909090909090908,0.3436899203515517,,,
0.634,0.3513513513513513,0.5,0.5596163765136674,0.3333333333333333,0.0,1.0,0.2857903429777544,0.0,0.0,1.0,1.0,0.0,0.0002313970484435,0.2045454545454545,0.2450992172480087,,,
0.45,0.054054054054054,0.8,0.4194106858286566,0.0,1.0,1.0,0.1719439206444215,0.0,1.0,0.0,1.0,0.0,0.0002882102146166,0.6545454545454545,0.5062654490524582,,,
0.7879999999999999,0.3783783783783784,0.1,0.0,0.6666666666666667,1.0,1.0,0.8871847761461219,0.0,1.0,0.0,1.0,0.0,0.0,0.0391304347826086,0.2692433994483121,,,
0.434,0.3108108108108108,0.9,0.5495910710201103,0.0,1.0,0.0,0.7100572104635992,1.0,0.0,0.0,1.0,0.0,9.147740712805748e-05,0.3951219512195121,0.2134606882322599,,,
0.3039999999999999,0.2297297297297297,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.403072943466101,1.0,0.0,0.0,1.0,0.0,0.0,0.3085714285714285,0.2256797583081571,,,
0.5179999999999999,0.4729729729729729,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.6210927643589963,1.0,0.0,0.0,1.0,0.0,0.0,0.2037735849056603,0.1578193581485492,,,
0.7299999999999999,0.2567567567567567,0.9,0.6586439936629251,0.0,1.0,0.0,0.4264143225678052,1.0,0.0,0.0,0.0,1.0,0.0001825420468698,0.4378378378378378,0.3441965379276557,,,
0.382,0.1891891891891892,0.8,0.0,0.3333333333333333,0.0,0.0,0.2044073208991458,1.0,0.0,0.0,0.0,1.0,0.0,0.4499999999999999,0.2866668240181269,,,
1.0,0.7162162162162162,0.4,0.0,0.3333333333333333,1.0,1.0,0.5361776549660492,1.0,0.0,0.0,1.0,0.0,0.0,0.1014084507042253,0.169269392791796,,,
0.4899999999999999,0.0675675675675676,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.8404522131863592,0.0,1.0,0.0,0.0,1.0,0.0,0.5478260869565217,0.4999179035859714,,,
0.6,0.1351351351351351,0.5,0.4863903109027255,0.6666666666666667,0.0,1.0,0.7333292829465213,0.0,0.0,1.0,1.0,0.0,7.838889300172372e-05,0.3214285714285714,0.4367447129909366,,,
0.5499999999999999,0.3513513513513513,0.7000000000000001,0.0,0.0,1.0,0.0,0.0239033827730548,1.0,0.0,0.0,1.0,0.0,0.0,0.2863636363636363,0.2223891101345784,,,
0.934,0.5540540540540542,0.1,0.4741470132355332,0.0,1.0,1.0,0.604097691329522,1.0,0.0,0.0,0.0,1.0,9.276136943288308e-05,0.0305084745762711,0.2138934405243484,,,
0.352,0.4189189189189189,0.2,0.0,0.0,1.0,0.0,0.5726951423860979,0.0,1.0,0.0,0.0,1.0,0.0,0.073469387755102,0.139835994820889,,,
